用例编号,模块,功能点,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,用例类型
ATT-001,考勤管理,考勤记录,正常签到,学员已报名课程,1.进入考勤;2.选择课程;3.勾选出勤学员;4.保存,"课程:Python基础,学员:张三,状态:出勤",考勤记录成功,P0,正向测试
ATT-002,考勤管理,考勤记录,标记缺勤,学员已报名课程,1.进入考勤;2.选择课程;3.勾选缺勤学员;4.保存,"课程:Python基础,学员:李四,状态:缺勤",考勤记录成功,P0,正向测试
ATT-003,考勤管理,考勤记录,标记迟到,学员已报名课程,1.进入考勤;2.选择课程;3.标记迟到;4.保存,"学员:王五,状态:迟到",考勤记录成功,P1,正向测试
ATT-004,考勤管理,请假管理,提交请假申请,学员已报名课程,1.进入请假;2.选择日期;3.填写原因;4.提交,"学员:张三,日期:2024-01-15,原因:生病",请假申请提交成功,P0,正向测试
ATT-005,考勤管理,请假管理,审批请假申请,存在待审批请假,1.进入审批列表;2.选择申请;3.点击通过,请假ID:1001,审批通过并更新状态,P0,正向测试
ATT-006,考勤管理,请假管理,驳回请假申请,存在待审批请假,1.进入审批列表;2.选择申请;3.点击驳回;4.填写原因,"请假ID:1001,驳回原因:资料不全",审批驳回并通知学员,P1,正向测试
ATT-007,考勤管理,缺勤统计,查看学员出勤率,存在考勤记录,1.进入统计;2.选择学员;3.查看出勤率,学员ID:1001,显示该学员出勤率百分比,P0,正向测试
ATT-008,考勤管理,缺勤统计,查看课程出勤率,存在考勤记录,1.进入统计;2.选择课程;3.查看出勤率,课程ID:1001,显示该课程平均出勤率,P0,正向测试
ATT-009,考勤管理,缺勤统计,按日期范围统计,存在考勤记录,1.进入统计;2.设置日期范围;3.查看,"开始:2024-01-01,结束:2024-01-31",显示该时间段出勤统计,P1,正向测试
ATT-010,考勤管理,考勤记录,修改考勤记录,存在考勤记录,1.进入考勤详情;2.修改状态;3.保存,"原状态:缺勤,新状态:请假",修改成功并记录变更日志,P1,正向测试
