用例编号,模块,功能点,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,用例类型
CRS-001,课程管理,课程创建,正常创建课程,已登录系统,1.点击新增课程;2.填写课程信息;3.保存,"名称:Python基础,类别:编程,课时:48,单价:3000,有效期:12个月",创建成功并显示在列表,P0,正向测试
CRS-002,课程管理,课程创建,课程名称为空校验,已登录系统,1.点击新增课程;2.名称留空;3.保存,名称:空,提示"课程名称不能为空",P0,异常测试
CRS-003,课程管理,课程创建,课时为负数校验,已登录系统,1.点击新增课程;2.输入负数课时;3.保存,课时:-10,提示"课时必须大于0",P1,边界测试
CRS-004,课程管理,课程创建,单价为0校验,已登录系统,1.点击新增课程;2.输入单价0;3.保存,单价:0,提示"单价必须大于0",P1,边界测试
CRS-005,课程管理,课程安排,关联教师和教室,课程已创建,1.进入课程详情;2.点击安排;3.选择教师和教室;4.保存,"教师:李老师,教室:A101,时间:周一9:00",安排成功,P0,正向测试
CRS-006,课程管理,课程安排,时间冲突检测,已有课程安排,1.安排新课程;2.选择已占用时间段,"教室:A101,时间:周一9:00(已占用)",提示"该时间段教室已被占用",P0,异常测试
CRS-007,课程管理,课程查询,按名称搜索课程,存在课程数据,1.在搜索框输入课程名;2.点击搜索,关键词:Python,显示包含关键词的课程列表,P0,正向测试
CRS-008,课程管理,课程查询,按类别筛选课程,存在课程数据,1.选择类别筛选;2.确认,类别:编程,仅显示该类别课程,P1,正向测试
CRS-009,课程管理,课程查询,按状态筛选课程,存在课程数据,1.选择状态筛选;2.确认,状态:开课中,仅显示该状态课程,P1,正向测试
CRS-010,课程管理,课程编辑,修改课程单价,课程已创建,1.进入课程详情;2.修改单价;3.保存,新单价:3500,保存成功且列表显示新价格,P0,正向测试
CRS-011,课程管理,课程编辑,修改已有学员的课程,课程已有学员报名,1.进入课程详情;2.修改课时;3.保存,新课时:60,提示确认是否影响已报名学员,P1,业务规则
CRS-012,课程管理,课程删除,删除无学员课程,课程无学员报名,1.选择课程;2.点击删除;3.确认,课程ID:1001,删除成功,P1,正向测试
