用例编号,模块,功能点,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,用例类型
ENR-001,报名缴费,报名登记,正常报名登记,学员和课程已存在,1.点击报名;2.选择学员;3.选择课程;4.确认,"学员:张三,课程:Python基础",报名成功,P0,正向测试
ENR-002,报名缴费,报名登记,重复报名校验,学员已报名该课程,1.点击报名;2.选择已报名学员和课程;3.确认,"学员:张三,课程:Python基础(已报名)",提示"该学员已报名此课程",P0,异常测试
ENR-003,报名缴费,报名登记,课程已满员校验,课程名额已满,1.点击报名;2.选择满员课程;3.确认,课程:Python基础(已满),提示"课程名额已满",P1,异常测试
ENR-004,报名缴费,缴费记录,正常缴费记录,学员已报名,1.进入缴费;2.输入金额;3.选择支付方式;4.确认,"金额:3000,方式:微信,收款人:王会计",缴费成功并生成记录,P0,正向测试
ENR-005,报名缴费,缴费记录,缴费金额为0校验,学员已报名,1.进入缴费;2.输入金额0;3.确认,金额:0,提示"缴费金额必须大于0",P1,边界测试
ENR-006,报名缴费,缴费记录,缴费金额超出应缴校验,学员已报名,1.进入缴费;2.输入超额金额;3.确认,金额:10000(应缴3000),提示"缴费金额超出应缴金额",P1,边界测试
ENR-007,报名缴费,欠费提醒,系统自动识别欠费学员,存在欠费学员,1.进入欠费列表;2.查看欠费学员,无,显示所有未缴清费用的学员列表,P0,正向测试
ENR-008,报名缴费,欠费提醒,欠费金额计算正确,学员部分缴费,1.查看学员欠费详情,"已缴:1000,应缴:3000",显示欠费金额2000,P0,正向测试
ENR-009,报名缴费,收据生成,生成标准收据,缴费成功,1.点击生成收据;2.预览;3.打印,缴费记录ID:1001,生成包含学员/课程/金额/日期的收据,P0,正向测试
ENR-010,报名缴费,收据生成,收据打印功能,收据已生成,1.点击打印收据,收据ID:1001,调用打印机打印收据,P1,正向测试
ENR-011,报名缴费,缴费记录,查看缴费历史,学员有缴费记录,1.进入学员详情;2.查看缴费记录,学员ID:1001,显示该学员所有缴费记录,P1,正向测试
ENR-012,报名缴费,报名登记,取消报名,学员已报名未开课,1.进入报名详情;2.点击取消;3.确认,报名ID:1001,取消成功并退还费用,P1,正向测试
