用例编号,模块,功能点,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,用例类型
STU-001,学员管理,学员信息录入,正常录入学员基本信息,已登录系统,1.点击新增学员;2.填写必填信息;3.点击保存,"姓名:张三,性别:男,年龄:18,电话:13800138000",保存成功并显示在列表中,P0,正向测试
STU-002,学员管理,学员信息录入,姓名为空校验,已登录系统,1.点击新增学员;2.姓名留空;3.点击保存,姓名:空,提示"姓名不能为空",P0,异常测试
STU-003,学员管理,学员信息录入,手机号格式校验,已登录系统,1.点击新增学员;2.输入错误格式手机号;3.点击保存,电话:123456,提示"手机号格式不正确",P1,异常测试
STU-004,学员管理,学员信息录入,年龄边界值测试-最小值,已登录系统,1.点击新增学员;2.输入年龄0;3.点击保存,年龄:0,提示"年龄必须大于0",P1,边界测试
STU-005,学员管理,学员信息录入,年龄边界值测试-最大值,已登录系统,1.点击新增学员;2.输入年龄150;3.点击保存,年龄:150,提示"年龄超出有效范围",P1,边界测试
STU-006,学员管理,学员档案查看,查看学员完整档案,存在学员数据,1.在学员列表点击某学员;2.查看详情页,学员ID:1001,显示学员完整信息包括基本信息/课程/缴费记录,P0,正向测试
STU-007,学员管理,学员信息编辑,修改学员联系方式,存在学员数据,1.进入学员详情;2.点击编辑;3.修改电话;4.保存,新电话:13900139000,保存成功且列表显示新电话,P0,正向测试
STU-008,学员管理,学员状态管理,学员状态改为休学,学员状态为在读,1.进入学员详情;2.点击状态变更;3.选择休学;4.确认,状态:休学,状态变更成功且记录变更日志,P0,正向测试
STU-009,学员管理,学员状态管理,学员状态改为结业,学员状态为在读,1.进入学员详情;2.点击状态变更;3.选择结业;4.确认,状态:结业,状态变更成功且记录变更日志,P0,正向测试
STU-010,学员管理,学员状态管理,学员状态改为退学,学员状态为在读,1.进入学员详情;2.点击状态变更;3.选择退学;4.确认,状态:退学,状态变更成功且记录变更日志,P1,正向测试
STU-011,学员管理,批量导入,Excel批量导入学员,已准备Excel文件,1.点击批量导入;2.选择Excel文件;3.确认导入,包含10条学员记录的Excel,导入成功并显示导入结果统计,P0,正向测试
STU-012,学员管理,批量导入,导入文件格式错误,已登录系统,1.点击批量导入;2.选择非Excel文件,test.txt文件,提示"仅支持Excel格式文件",P1,异常测试
STU-013,学员管理,批量导入,导入数据校验失败,已登录系统,1.点击批量导入;2.选择含错误数据的Excel,含空姓名的Excel,提示具体错误行及原因,P1,异常测试
STU-014,学员管理,批量导出,导出全部学员数据,存在学员数据,1.点击批量导出;2.选择导出全部;3.确认,无,生成Excel文件并自动下载,P0,正向测试
STU-015,学员管理,批量导出,按条件筛选导出,存在学员数据,1.设置筛选条件;2.点击导出;3.确认,状态:在读,仅导出符合条件的学员数据,P1,正向测试
