用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-API-AUTH-001,接口,认证授权,POST /api/login-正常登录-应返回200,数据库存在admin用户,步骤1:调用POST /api/login,"username=admin,password=admin123","预期1:状态码200,响应包含token,token非空",P0,自动化
TC-API-AUTH-002,接口,认证授权,POST /api/login-密码错误-应返回401,数据库存在admin用户,步骤1:调用POST /api/login,"username=admin,password=wrong","预期1:状态码401,msg包含密码错误",P0,自动化
TC-API-AUTH-003,接口,认证授权,POST /api/login-用户不存在-应返回401,无,步骤1:调用POST /api/login,"username=notexist,password=any","预期1:状态码401,msg包含用户不存在",P0,自动化
TC-API-AUTH-004,接口,认证授权,POST /api/login-用户名为空-应返回400,无,步骤1:调用POST /api/login,"username=,password=admin123","预期1:状态码400,msg包含用户名不能为空",P0,自动化
TC-API-AUTH-005,接口,认证授权,POST /api/login-密码为空-应返回400,无,步骤1:调用POST /api/login,"username=admin,password=","预期1:状态码400,msg包含密码不能为空",P0,自动化
TC-API-AUTH-006,接口,认证授权,POST /api/logout-正常登出-应返回200,已登录,步骤1:调用POST /api/logout,携带有效token,"预期1:状态码200,msg为登出成功",P0,自动化
TC-API-AUTH-007,接口,认证授权,GET /api/students-未登录访问-应返回401,无token,步骤1:调用GET /api/students,不携带token,"预期1:状态码401,msg包含未登录",P0,自动化
TC-API-AUTH-008,接口,认证授权,GET /api/students-Token过期-应返回401,token已过期,步骤1:调用GET /api/students,携带过期token,"预期1:状态码401,msg包含token过期",P0,自动化
TC-API-STU-001,接口,学员管理,POST /api/students-正常创建-应返回201,已登录,步骤1:调用POST /api/students,"name=张三,gender=男,age=20,phone=13800138000","预期1:状态码201,包含student_id,数据库存在记录",P0,自动化
TC-API-STU-002,接口,学员管理,POST /api/students-姓名为空-应返回400,已登录,步骤1:调用POST /api/students,"name=,gender=男,age=20","预期1:状态码400,msg包含姓名不能为空",P0,自动化
TC-API-STU-003,接口,学员管理,POST /api/students-手机号格式错误-应返回400,已登录,步骤1:调用POST /api/students,"name=张三,phone=123","预期1:状态码400,msg包含手机号格式错误",P0,自动化
TC-API-STU-004,接口,学员管理,POST /api/students-年龄为0-应返回400,已登录,步骤1:调用POST /api/students,"name=张三,age=0","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-API-STU-005,接口,学员管理,POST /api/students-年龄负数-应返回400,已登录,步骤1:调用POST /api/students,"name=张三,age=-1","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-API-STU-006,接口,学员管理,GET /api/students-分页查询-应返回200,已登录,步骤1:调用GET /api/students,"page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-STU-007,接口,学员管理,GET /api/students-按状态筛选-应返回200,已登录,步骤1:调用GET /api/students,status=在读,"预期1:状态码200,返回学员状态均为在读",P0,自动化
TC-API-STU-008,接口,学员管理,GET /api/students-关键词搜索-应返回200,已登录,步骤1:调用GET /api/students,keyword=张三,"预期1:状态码200,返回姓名包含张三",P0,自动化
TC-API-STU-009,接口,学员管理,GET /api/students/:id-正常查询-应返回200,已登录且学员存在,步骤1:调用GET /api/students/1,无,"预期1:状态码200,返回学员完整信息",P0,自动化
TC-API-STU-010,接口,学员管理,GET /api/students/:id-不存在-应返回404,已登录,步骤1:调用GET /api/students/99999,无,"预期1:状态码404,msg包含学员不存在",P0,自动化
TC-API-STU-011,接口,学员管理,PUT /api/students/:id-正常更新-应返回200,已登录且学员存在,步骤1:调用PUT /api/students/1,"name=张三修改,age=21","预期1:状态码200,数据库已更新",P0,自动化
