用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-API-STU-001,接口,学员管理,POST /api/students-正常创建-应返回201,已登录,"步骤1:调用POST /api/students","name=张三,gender=男,age=20,phone=13800138000","预期1:状态码201,包含student_id,数据库存在记录",P0,自动化
TC-API-STU-002,接口,学员管理,POST /api/students-姓名为空-应返回400,已登录,"步骤1:调用POST /api/students","name=,gender=男,age=20","预期1:状态码400,msg包含姓名不能为空",P0,自动化
TC-API-STU-003,接口,学员管理,POST /api/students-手机号格式错误-应返回400,已登录,"步骤1:调用POST /api/students","name=张三,phone=123","预期1:状态码400,msg包含手机号格式错误",P0,自动化
TC-API-STU-004,接口,学员管理,POST /api/students-年龄为0-应返回400,已登录,"步骤1:调用POST /api/students","name=张三,age=0","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-API-STU-005,接口,学员管理,POST /api/students-年龄负数-应返回400,已登录,"步骤1:调用POST /api/students","name=张三,age=-1","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-API-STU-006,接口,学员管理,GET /api/students-分页查询-应返回200,已登录,"步骤1:调用GET /api/students","page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-STU-007,接口,学员管理,GET /api/students-按状态筛选-应返回200,已登录,"步骤1:调用GET /api/students",status=在读,"预期1:状态码200,返回学员状态均为在读",P0,自动化
TC-API-STU-008,接口,学员管理,GET /api/students-关键词搜索-应返回200,已登录,"步骤1:调用GET /api/students",keyword=张三,"预期1:状态码200,返回姓名包含张三",P0,自动化
TC-API-STU-009,接口,学员管理,GET /api/students/:id-正常查询-应返回200,已登录且学员存在,"步骤1:调用GET /api/students/1",无,"预期1:状态码200,返回学员完整信息",P0,自动化
TC-API-STU-010,接口,学员管理,GET /api/students/:id-不存在-应返回404,已登录,"步骤1:调用GET /api/students/99999",无,"预期1:状态码404,msg包含学员不存在",P0,自动化
TC-API-STU-011,接口,学员管理,PUT /api/students/:id-正常更新-应返回200,已登录且学员存在,"步骤1:调用PUT /api/students/1","name=张三修改,age=21","预期1:状态码200,数据库已更新",P0,自动化
TC-API-STU-012,接口,学员管理,PATCH /api/students/:id/status-在读到休学-应返回200,已登录且学员状态为在读,"步骤1:调用PATCH /api/students/1/status",status=休学,"预期1:状态码200,数据库状态为休学",P0,自动化
TC-API-STU-013,接口,学员管理,PATCH /api/students/:id/status-结业到在读-应返回400,已登录且学员状态为结业,"步骤1:调用PATCH /api/students/1/status",status=在读,"预期1:状态码400,msg包含非法状态流转",P0,自动化
TC-API-STU-014,接口,学员管理,DELETE /api/students/:id-正常删除-应返回200,已登录且学员无报名,"步骤1:调用DELETE /api/students/1",无,"预期1:状态码200,数据库已删除",P0,自动化
TC-API-STU-015,接口,学员管理,DELETE /api/students/:id-有报名记录-应返回409,已登录且学员有报名,"步骤1:调用DELETE /api/students/1",无,"预期1:状态码409,msg包含存在报名记录",P0,自动化
TC-API-STU-016,接口,学员管理,POST /api/students-手机号重复-应拒绝,已登录且手机号已存在,"步骤1:调用POST /api/students","name=李四,phone=13800138000","预期1:状态码409,msg包含手机号已存在",P0,自动化
TC-API-STU-017,接口,学员管理,POST /api/students-紧急联系人手机格式错误-应拒绝,已登录,"步骤1:调用POST /api/students","name=张三,emergency_phone=123","预期1:状态码400,msg包含紧急联系人手机格式错误",P0,自动化
TC-API-STU-018,接口,学员管理,GET /api/students-组合筛选-应返回200,已登录,"步骤1:调用GET /api/students","status=在读,keyword=张","预期1:状态码200,返回在读且姓名包含张的学员",P0,自动化
TC-API-STU-019,接口,学员管理,GET /api/students-空结果-应返回200,已登录,"步骤1:调用GET /api/students",keyword=不存在的学员,"预期1:状态码200,items为空数组,total=0",P0,自动化
TC-API-STU-020,接口,学员管理,PUT /api/students/:id-手机号重复-应拒绝,已登录,"步骤1:调用PUT /api/students/1",phone=已存在的手机号,"预期1:状态码409,msg包含手机号已存在",P0,自动化
TC-API-STU-021,接口,学员管理,PUT /api/students/:id-仅更新部分字段-应成功,已登录且学员存在,"步骤1:调用PUT /api/students/1",age=22,"预期1:状态码200,仅age更新,其他字段不变",P0,自动化
TC-API-STU-022,接口,学员管理,PATCH /api/students/:id/status-休学到结业-应拒绝,已登录且学员状态为休学,"步骤1:调用PATCH /api/students/1/status",status=结业,"预期1:状态码400,msg包含非法状态流转",P0,自动化
TC-API-STU-023,接口,学员管理,PATCH /api/students/:id/status-在读到退学-应成功,已登录且学员状态为在读,"步骤1:调用PATCH /api/students/1/status",status=退学,"预期1:状态码200,数据库状态为退学",P0,自动化
TC-API-STU-024,接口,学员管理,POST /api/students/import-部分失败-应返回详情,已登录,"步骤1:调用POST /api/students/import",Excel包含10条,其中3条格式错误,"预期1:状态码200,success_count=7,fail_count=3,返回错误详情",P0,自动化
TC-API-STU-025,接口,学员管理,POST /api/students/import-全部失败-应返回错误,已登录,"步骤1:调用POST /api/students/import",Excel全部格式错误,"预期1:状态码200,success_count=0,返回所有错误",P0,自动化
TC-API-STU-026,接口,学员管理,GET /api/students/export-按状态导出-应返回200,已登录,"步骤1:调用GET /api/students/export",status=在读,"预期1:状态码200,Excel仅包含在读学员",P1,自动化
TC-API-STU-027,接口,学员管理,GET /api/students/export-空数据导出-应返回空文件,已登录且无学员,"步骤1:调用GET /api/students/export",无,"预期1:状态码200,Excel仅包含表头",P1,自动化
TC-API-STU-028,接口,学员管理,GET /api/students/count-统计总数-应返回200,已登录,"步骤1:调用GET /api/students/count",无,"预期1:状态码200,返回学员总数",P0,自动化
TC-API-STU-029,接口,学员管理,GET /api/students/count-按状态统计-应返回200,已登录,"步骤1:调用GET /api/students/count",group_by=status,"预期1:状态码200,返回各状态学员数",P0,自动化
TC-API-STU-030,接口,学员管理,POST /api/students-姓名超长-应拒绝,已登录,"步骤1:调用POST /api/students",name=100个字符,"预期1:状态码400,msg包含姓名长度超限",P0,自动化
