用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-API-ENR-001,接口,报名缴费,POST /api/enrollments-正常报名-应返回201,已登录且存在学员和课程,"步骤1:调用POST /api/enrollments","student_id=1,course_id=1","预期1:状态码201,包含enrollment_id,数据库存在记录",P0,自动化
TC-API-ENR-002,接口,报名缴费,POST /api/enrollments-学员不存在-应返回404,已登录,"步骤1:调用POST /api/enrollments","student_id=99999,course_id=1","预期1:状态码404,msg包含学员不存在",P0,自动化
TC-API-ENR-003,接口,报名缴费,POST /api/enrollments-课程不存在-应返回404,已登录,"步骤1:调用POST /api/enrollments","student_id=1,course_id=99999","预期1:状态码404,msg包含课程不存在",P0,自动化
TC-API-ENR-004,接口,报名缴费,POST /api/enrollments-重复报名-应返回409,已登录且已报名,"步骤1:调用POST /api/enrollments","student_id=1,course_id=1","预期1:状态码409,msg包含已报名",P0,自动化
TC-API-ENR-005,接口,报名缴费,GET /api/enrollments-分页查询-应返回200,已登录,"步骤1:调用GET /api/enrollments","page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-ENR-006,接口,报名缴费,DELETE /api/enrollments/:id-正常删除-应返回200,已登录且报名存在,"步骤1:调用DELETE /api/enrollments/1",无,"预期1:状态码200,数据库已删除,缴费记录级联删除",P0,自动化
TC-API-PAY-001,接口,报名缴费,POST /api/payments-正常缴费-应返回201,已登录且报名存在,"步骤1:调用POST /api/payments","enrollment_id=1,amount=2000,payment_method=现金","预期1:状态码201,包含payment_id,数据库存在记录",P0,自动化
TC-API-PAY-002,接口,报名缴费,POST /api/payments-金额为0-应返回400,已登录,"步骤1:调用POST /api/payments","enrollment_id=1,amount=0","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-API-PAY-003,接口,报名缴费,POST /api/payments-金额负数-应返回400,已登录,"步骤1:调用POST /api/payments","enrollment_id=1,amount=-100","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-API-PAY-004,接口,报名缴费,GET /api/enrollments/arrears-查询欠费-应返回200,已登录,"步骤1:调用GET /api/enrollments/arrears",无,"预期1:状态码200,返回欠费学员列表,欠费金额计算正确",P0,自动化
TC-API-ENR-007,接口,报名缴费,GET /api/enrollments-按学员筛选-应返回200,已登录,"步骤1:调用GET /api/enrollments",student_id=1,"预期1:状态码200,返回该学员所有报名",P0,自动化
TC-API-ENR-008,接口,报名缴费,GET /api/enrollments-按课程筛选-应返回200,已登录,"步骤1:调用GET /api/enrollments",course_id=1,"预期1:状态码200,返回该课程所有报名",P0,自动化
TC-API-ENR-009,接口,报名缴费,GET /api/enrollments/:id-查询详情-应返回200,已登录且报名存在,"步骤1:调用GET /api/enrollments/1",无,"预期1:状态码200,返回报名完整信息",P0,自动化
TC-API-ENR-010,接口,报名缴费,DELETE /api/enrollments/:id-不存在-应返回404,已登录,"步骤1:调用DELETE /api/enrollments/99999",无,"预期1:状态码404,msg包含报名不存在",P0,自动化
TC-API-PAY-005,接口,报名缴费,POST /api/payments-报名不存在-应返回404,已登录,"步骤1:调用POST /api/payments","enrollment_id=99999,amount=1000","预期1:状态码404,msg包含报名不存在",P0,自动化
TC-API-PAY-006,接口,报名缴费,POST /api/payments-超额缴费-应成功,已登录,"步骤1:调用POST /api/payments","enrollment_id=1,amount=5000(课程单价2000)","预期1:状态码201,记录超额金额",P0,自动化
TC-API-PAY-007,接口,报名缴费,POST /api/payments-部分缴费-应成功,已登录,"步骤1:调用POST /api/payments","enrollment_id=1,amount=1000","预期1:状态码201,欠费金额=1000",P0,自动化
