用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-E2E-001,E2E,核心流程,新学员报名缴费完整流程,已登录,步骤1:创建学员|步骤2:创建课程|步骤3:报名登记|步骤4:缴费记录|步骤5:生成收据,"学员:张三/男/20/13800138000,课程:Python/40课时/2000元,缴费:2000元/现金","预期1:学员创建成功|预期2:课程创建成功|预期3:报名成功|预期4:缴费成功|预期5:收据生成,数据一致",P0,自动化
TC-E2E-002,E2E,核心流程,学员考勤统计流程,已登录且存在报名,步骤1:记录考勤|步骤2:计算出勤率|步骤3:查看统计,"考勤10次,出勤8次,请假1次,缺勤1次",预期1:考勤记录成功|预期2:出勤率80%|预期3:统计数据正确,P0,自动化
TC-E2E-003,E2E,核心流程,批量导入学员并报名,已登录且存在课程,步骤1:批量导入学员|步骤2:选择课程|步骤3:批量报名,"Excel包含10个学员,课程ID=1",预期1:导入成功10个|预期2:课程选择成功|预期3:批量报名成功10个,P0,自动化
TC-E2E-004,E2E,核心流程,欠费学员催缴流程,已登录且存在欠费,步骤1:查询欠费列表|步骤2:选择学员|步骤3:缴费|步骤4:验证欠费更新,"学员欠费1000元,本次缴费500元",预期1:欠费列表显示正确|预期2:学员选中|预期3:缴费成功|预期4:欠费更新为500元,P0,自动化
TC-E2E-005,E2E,核心流程,学员状态变更流程,已登录且学员状态为在读,步骤1:变更为休学|步骤2:变更为在读|步骤3:变更为结业,学员ID=1,预期1:状态变为休学|预期2:状态变为在读|预期3:状态变为结业,P0,自动化
TC-E2E-011,E2E,异常处理,报名失败回滚流程,已登录,步骤1:报名登记|步骤2:模拟缴费失败|步骤3:验证数据回滚,"student_id=1,course_id=1,缴费失败","预期1:报名创建|预期2:缴费失败|预期3:报名记录已删除,数据库无脏数据",P0,自动化
TC-E2E-012,E2E,异常处理,重复报名拦截流程,已登录且已报名,步骤1:再次报名|步骤2:验证拦截,"student_id=1,course_id=1",预期1:返回409|预期2:提示已报名,P0,自动化
TC-E2E-013,E2E,异常处理,删除学员级联检查,已登录且学员有报名,步骤1:删除学员|步骤2:验证拦截,student_id=1,"预期1:返回409|预期2:提示存在报名记录,学员未删除",P0,自动化
TC-E2E-019,E2E,跨模块集成,学员全生命周期管理,已登录,步骤1:录入学员|步骤2:报名课程|步骤3:缴费|步骤4:考勤|步骤5:结业,完整学员数据,预期1:学员创建|预期2:报名成功|预期3:缴费完成|预期4:考勤记录|预期5:状态变为结业,P0,自动化
TC-E2E-020,E2E,跨模块集成,课程从创建到结课,已登录,步骤1:创建课程|步骤2:学员报名|步骤3:考勤记录|步骤4:统计分析,课程:Python基础,预期1:课程创建|预期2:报名成功|预期3:考勤完成|预期4:统计数据正确,P0,自动化
TC-E2E-006,E2E,核心流程,课程安排冲突处理,已登录,步骤1:创建课程|步骤2:安排时间|步骤3:检测冲突|步骤4:调整时间|步骤5:保存,"教室1,时间09:00-11:00",预期1:课程创建|预期2:时间安排|预期3:检测到冲突|预期4:时间调整|预期5:保存成功,P1,自动化
TC-E2E-007,E2E,核心流程,收入统计报表生成,已登录且存在缴费,步骤1:查询缴费记录|步骤2:按月统计|步骤3:生成趋势图|步骤4:导出Excel,2026年3月缴费数据,预期1:缴费记录查询成功|预期2:月度统计正确|预期3:趋势图显示|预期4:Excel导出成功,P1,自动化
TC-E2E-008,E2E,核心流程,学员档案完整查看,已登录且学员存在,步骤1:查看基本信息|步骤2:查看课程信息|步骤3:查看缴费记录|步骤4:查看考勤记录,学员ID=1,预期1:基本信息显示|预期2:课程信息显示|预期3:缴费记录显示|预期4:考勤记录显示,P0,自动化
TC-E2E-009,E2E,核心流程,用户登录到业务操作,无,步骤1:登录|步骤2:权限验证|步骤3:创建学员|步骤4:查看日志,admin/admin123,预期1:登录成功|预期2:权限验证通过|预期3:学员创建成功|预期4:日志已记录,P0,自动化
TC-E2E-010,E2E,核心流程,分期缴费完整流程,已登录且存在报名,步骤1:首次缴费|步骤2:查询欠费|步骤3:二次缴费|步骤4:验证缴清,"课程2000元,首次1000,二次1000",预期1:首次缴费成功|预期2:欠费1000|预期3:二次缴费成功|预期4:欠费为0,P0,自动化
TC-E2E-014,E2E,异常处理,删除课程级联检查,已登录且课程有报名,步骤1:删除课程|步骤2:验证拦截,course_id=1,"预期1:返回409|预期2:提示存在报名记录,课程未删除",P0,自动化
TC-E2E-015,E2E,异常处理,并发报名冲突处理,已登录,步骤1:5个用户同时报名|步骤2:验证结果|步骤3:检查数据一致性,"课程名额10个,5人同时报名",预期1:5个报名成功|预期2:无重复报名|预期3:数据一致,P1,自动化
TC-E2E-016,E2E,异常处理,批量导入部分失败,已登录,步骤1:批量导入|步骤2:验证结果|步骤3:查看错误详情,"100条数据,20条格式错误","预期1:导入完成|预期2:成功80条,失败20条|预期3:错误详情清晰",P1,自动化
