用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-PERF-001,性能,学员管理,学员列表分页查询-响应时间,已登录且存在1000条数据,"步骤1:调用GET /api/students","page=1,per_page=10","预期1:响应时间≤500ms",P1,自动化
TC-PERF-002,性能,学员管理,批量导入学员-吞吐量,已登录,"步骤1:批量导入100条学员",Excel包含100条数据,"预期1:导入成功,耗时≤10秒,成功率≥99%",P1,自动化
TC-PERF-003,性能,学员管理,批量导出学员-响应时间,已登录且存在1000条数据,"步骤1:调用GET /api/students/export",导出1000条,"预期1:响应时间≤3秒",P1,自动化
TC-PERF-004,性能,报名缴费,并发报名-并发性能,已登录,"步骤1:50并发调用POST /api/enrollments",50个并发请求,"预期1:响应时间≤1秒,成功率100%",P1,自动化
TC-PERF-005,性能,统计分析,仪表盘数据加载-首屏时间,已登录,"步骤1:访问仪表盘页面",无,"预期1:首屏加载≤3秒",P1,自动化
TC-PERF-006,性能,认证授权,并发登录-并发性能,无,"步骤1:50并发调用POST /api/login",50个并发请求,"预期1:成功率100%,响应时间≤1秒",P1,自动化
TC-PERF-007,性能,课程管理,课程列表查询-响应时间,已登录且存在500条课程,"步骤1:调用GET /api/courses","page=1,per_page=20","预期1:响应时间≤300ms",P1,自动化
TC-PERF-008,性能,考勤管理,批量考勤记录-吞吐量,已登录,"步骤1:批量创建100条考勤",100条考勤数据,"预期1:耗时≤5秒,成功率100%",P1,自动化
TC-PERF-009,性能,报名缴费,缴费记录查询-响应时间,已登录且存在1000条缴费,"步骤1:调用GET /api/payments","page=1,per_page=20","预期1:响应时间≤400ms",P1,自动化
TC-PERF-010,性能,统计分析,图表数据查询-响应时间,已登录,"步骤1:调用GET /api/statistics/charts",无,"预期1:响应时间≤1秒",P1,自动化
TC-PERF-011,性能,学员管理,模糊搜索-响应时间,已登录且存在1000条学员,"步骤1:调用GET /api/students",keyword=张,"预期1:响应时间≤600ms",P1,自动化
TC-PERF-012,性能,报名缴费,欠费查询-响应时间,已登录且存在500条报名,"步骤1:调用GET /api/enrollments/arrears",无,"预期1:响应时间≤500ms",P1,自动化
