用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-SEC-001,安全,认证授权,未登录访问拦截,无token,步骤1:调用GET /api/students,不携带token,"预期1:状态码401,msg包含未登录",P0,自动化
TC-SEC-002,安全,认证授权,Token过期验证,token已过期,步骤1:调用GET /api/students,携带过期token,"预期1:状态码401,msg包含token过期",P0,自动化
TC-SEC-003,安全,认证授权,无效Token验证,无,步骤1:调用GET /api/students,携带伪造token,"预期1:状态码401,msg包含token无效",P0,自动化
TC-SEC-004,安全,学员管理,SQL注入防护,已登录,步骤1:调用GET /api/students,keyword=' OR 1=1--,"预期1:状态码200,无SQL注入,数据正常",P0,自动化
TC-SEC-005,安全,学员管理,XSS攻击防护,已登录,步骤1:调用POST /api/students,name=<script>alert(1)</script>,"预期1:状态码201,脚本已转义",P0,自动化
TC-SEC-006,安全,认证授权,密码加密存储,数据库,步骤1:查询users表password字段,无,"预期1:密码字段已加密,非明文",P0,手工
TC-SEC-007,安全,认证授权,操作日志记录,已登录,步骤1:执行CRUD操作|步骤2:查询日志表,创建/更新/删除操作,"预期1:操作完成|预期2:日志已记录,包含用户/时间/操作",P1,自动化
TC-SEC-008,安全,报名缴费,批量操作限流,已登录,步骤1:连续调用批量导入10次,每次100条数据,"预期1:前5次成功,后5次返回429限流",P1,自动化
TC-SEC-009,安全,学员管理,SQL注入防护-更新,已登录,步骤1:调用PUT /api/students/1,name=' OR '1'='1,"预期1:状态码200,无SQL注入,仅更新name字段",P0,自动化
TC-SEC-010,安全,课程管理,SQL注入防护-删除,已登录,步骤1:调用DELETE /api/courses/1 OR 1=1,无,"预期1:状态码404或400,无SQL注入,不删除其他记录",P0,自动化
TC-SEC-011,安全,学员管理,XSS攻击防护-更新,已登录,步骤1:调用PUT /api/students/1,name=<img src=x onerror=alert(1)>,"预期1:状态码200,标签已转义",P0,自动化
TC-SEC-012,安全,报名缴费,XSS攻击防护-查询,已登录,步骤1:调用GET /api/enrollments,keyword=<script>,"预期1:状态码200,脚本已转义,无XSS",P0,自动化
TC-SEC-013,安全,认证授权,暴力破解防护,无,步骤1:连续10次错误密码登录,username=admin,错误密码,"预期1:前5次返回401,后5次返回429或账号锁定",P0
TC-SEC-014,安全,认证授权,Session劫持防护,已登录,步骤1:获取token|步骤2:另一IP使用token|步骤3:验证拦截,token,预期1:token获取|预期2:使用token|预期3:返回401或记录异常,P1,自动化
TC-SEC-015,安全,学员管理,CSRF防护,已登录,步骤1:不携带CSRF token调用POST,创建学员数据,"预期1:返回403,提示CSRF验证失败",P1,自动化
TC-SEC-016,安全,报名缴费,越权访问-查看他人缴费,已登录普通用户,步骤1:调用GET /api/payments,其他用户的payment_id,"预期1:返回403,msg包含无权限",P0,自动化
TC-SEC-017,安全,学员管理,越权访问-修改他人学员,已登录普通用户,步骤1:调用PUT /api/students/999,其他用户的学员,"预期1:返回403,msg包含无权限",P0,自动化
TC-SEC-018,安全,认证授权,敏感信息脱敏-日志,已登录,步骤1:登录操作|步骤2:查看日志,password=admin123,预期1:登录成功|预期2:日志中密码已脱敏,P1,自动化
TC-SEC-019,安全,学员管理,敏感信息脱敏-导出,已登录,步骤1:导出学员数据|步骤2:查看Excel,包含手机号,预期1:导出成功|预期2:手机号部分脱敏(138****8000),P1,自动化
TC-SEC-020,安全,认证授权,文件上传类型限制,已登录,步骤1:上传.exe文件,恶意文件,"预期1:返回400,msg包含文件类型不允许",P0,自动化
TC-SEC-021,安全,认证授权,文件上传大小限制,已登录,步骤1:上传100MB文件,超大Excel,"预期1:返回400,msg包含文件过大",P0,自动化
TC-SEC-022,安全,报名缴费,金额篡改防护,已登录,步骤1:调用POST /api/payments|步骤2:篡改金额参数,amount=-1000,"预期1:返回400,msg包含金额无效",P0,自动化
